0,1,2,3,4,5,6,7,8,labels
42.74514659632453,106.24063905016747,8.509240969713572,-4.346408581604739,-3.852497971882013,0.009679990664550468,0.1708496972177742,1.2345016880982709,2.2534362550733253,1.0
-119.59289280335886,28.037947380220697,3.8655687156137155,-4.9135725043850496,-2.3059158514561515,-0.28518549445976255,0.13555404293444906,3.005461864668435,-0.3985861202135779,0.0
189.36225238612556,-56.32091710208585,10.125061408007408,51.6446902873375,-31.401853933384007,-5.804703895827774,4.455357478795295,-1.633518759187213,0.8364457467826467,0.0
997.916997206308,116.37283077385997,-21.259421369671305,-30.520646177249617,5.835271185582702,-1.5119521199158812,1.3294385641133997,-4.338793421961565,4.696819221924781,1.0
-93.3361817545308,42.467517483604524,4.576580215650872,-3.9189555887161682,-2.937769135233602,0.2308310850449809,0.8036580520462268,-3.094230921544609,0.7138465719451207,0.0
103.89129690292994,-1.6471705595006063,-42.18706382347977,-8.30497855747869,29.808219826375048,-0.7799791823871332,6.356304045277857,-3.345088668828566,0.6956053188975092,0.0
-119.58882196937999,27.969601962098206,3.8681813505351927,-3.9642101634679294,-2.7834942497145008,0.18820334752258103,0.7617720069645376,-3.0123127473271634,0.44688327554937135,0.0
-119.58882196937999,27.969601962098206,3.8681813505351927,-3.9642101634679294,-2.7834942497145008,0.18820334752258103,0.7617720069645376,-3.0123127473271634,0.44688327554937135,0.0
-78.08155846101243,-5.966200826863607,7.561863879794962,-6.914276256305086,-4.479887405596937,-0.40737313901415234,-0.7424253681634478,2.556903403878836,0.9072191893753785,0.0
159.03407607564722,-144.1244783063321,-25.703026389522204,39.77137051206635,-3.4138435138314027,-6.274369451454933,4.916363399858371,2.4778381884888154,-0.1625287148817345,1.0
-114.7849864857706,19.25520109276834,4.352007714230729,-4.55664068536084,-3.2943535365589063,0.2531713687374828,0.8012079092153341,-5.101096086622225,-0.8372417941718527,0.0
-83.75925493654375,-34.191543973417865,-51.19347791624437,-16.095510871760236,-10.287902819234066,-2.0185758879612834,-1.329334868983226,2.3519207512015967,-1.0048757010181786,0.0
38.553767067914144,75.39866097441137,-48.00290791237646,22.582506534890904,15.681682917638547,-4.138929848124601,-7.028454578763236,0.11352257588623171,-0.013980859360891232,0.0
-12.52608320875894,-83.55152165571242,12.693541657570764,-12.994268748844004,-8.637806553747762,-0.6526157621539181,-1.9831821449106368,0.7210938754586688,-0.09904168533210686,0.0
-119.58729167531051,27.975005140941203,3.862447475614822,-3.9643097819601705,-2.779621082744603,0.15558095960246177,0.7059098084413923,-2.9153329730015187,0.06452127415837697,0.0
266.04457786004826,-26.068156864936817,-49.55313469365356,-14.955117370391063,13.66790810438414,-1.7196088540923935,2.169604059397572,-5.676864405771348,1.2748389669492493,0.0
-44.66764107384366,57.92510058093789,3.2507045300534787,-5.802267522329509,-3.3646944100391094,-0.32728753623239876,0.015570035065745226,2.89602299250376,-0.3122595476990252,0.0
367.38114217884515,-314.19299510252586,-33.04800009545487,20.507623678139208,-18.518153793835673,-7.453253444591288,2.2813501083057304,1.2654553790069374,-0.9434236923965904,1.0
-119.5882256513629,27.97869976852883,3.8712208351338733,-3.9562117183045205,-2.8261000528251317,0.20139969345684686,0.7879310529371404,-3.762922324217953,-0.3758076947985939,0.0
-28.552842199725173,-12.875787657369928,6.946322366097602,-9.08831340459312,-6.135845924501897,-0.49129143327169333,-1.0539741592872092,2.277639631356379,1.6092564102398137,0.0
-49.57642536720584,66.64962114539892,5.737176428622372,-3.843879962186074,-3.1813378600374516,0.18769895652856367,0.6779504323513706,-2.8913320017672617,-0.1794816055971151,1.0
-119.58618345378521,27.99639886230704,3.8714796558416147,-3.944288764428589,-2.8871038822636543,0.19672742141815636,0.7852729730036871,-4.816101858809906,-1.8966156513637868,0.0
-109.96091227835622,10.535269418218055,4.701933103287704,-5.238884107164421,-3.2682535081326334,-0.3985731606055048,-0.4258638741721859,2.773504728435283,0.23954929589275023,0.0
819.6975120110947,86.60384775069309,-9.717519882822128,-11.9036736634522,-4.0808568069294235,-1.9178624545426817,9.692944680986555,-1.8098563458914754,3.323004284854436,1.0
-119.58576138124107,27.980408319784193,3.85671360069445,-3.964409400452413,-2.775747915774701,0.12295857168234262,0.6500476099182486,-2.8183531986758736,-0.3178407272326212,0.0
-101.97476967736691,37.64653383298988,2.156320689483637,-4.301590283098787,-2.407283856133674,-0.9800944397007221,-1.2269530684956615,9.24012842723176,-0.6288671870735022,0.0
-119.62323581669482,27.996730527658634,4.845798353860023,-3.832168364605683,-2.6918316789480983,0.1610761690350105,0.6767237661611669,-2.8527080310927277,-0.138552925823825,0.0
-10.548775144107234,-21.050234195203966,-64.73952792791823,17.817822420204855,17.69574242430567,-4.7608374847593,-7.015924340609427,-0.0735938527822837,-0.8477600319734813,0.0
-119.7341288289865,28.051100330124957,7.807318738436374,-3.4355448755577407,-2.436209801498394,0.24280657317289664,0.7008900363667788,-2.858792754017651,0.01694847701157196,0.0
-119.58576138124107,27.980408319784193,3.85671360069445,-3.964409400452413,-2.775747915774701,0.12295857168234262,0.6500476099182486,-2.8183531986758736,-0.3178407272326212,0.0
-109.95156710137717,10.529807708304267,4.637911469901903,-5.28369740812416,-3.001967963522489,-0.7402877635849525,-1.0306017648374444,7.701940539521196,1.6098631213308339,0.0
-119.62136786459008,27.98934127248334,4.828251634821921,-3.848364491916983,-2.598873738787038,0.0694387013262406,0.5126812771696717,-1.1575293286598605,0.7421050120901123,0.0
-109.96091227835622,10.535269418218055,4.701933103287704,-5.238884107164421,-3.2682535081326334,-0.3985731606055048,-0.4258638741721859,2.773504728435283,0.23954929589275023,0.0
-119.59289280335886,28.037947380220697,3.8655687156137155,-4.9135725043850496,-2.3059158514561515,-0.28518549445976255,0.13555404293444906,3.005461864668435,-0.3985861202135779,0.0
-102.06537722278162,37.63794945856292,4.203765622082811,-4.019928838164903,-2.3677828844511155,-0.5179593293266649,-0.5056287745253757,6.59388933317928,2.2876579800484675,1.0
-88.52886361023843,33.747932429437796,5.034172774358504,-4.5317059836173845,-3.3295261216492538,0.1567854806838306,0.5961441941652958,-2.99130605205435,0.24377242357307177,0.0
-54.1181268123836,56.64058117087612,-45.345396052554015,51.09294337926326,9.858182436253406,-4.435953051688671,21.609369282621728,8.522889473992175,0.9936774017038565,1.0
171.70657955336114,-58.45097947203071,-125.81709744975203,-24.338282363655768,10.421484399216972,30.9183933441897,0.17435563791066816,5.326862653987253,-0.02479602729087215,1.0
93.48112503103842,-47.84624159703617,12.316858153371433,-15.499085937119002,-10.054751597085833,-0.8905942784033022,-2.3131224094682246,2.8000021086301987,-1.0927395411391452,1.0
-119.58142915901452,27.974727615864253,3.8246596472169276,-3.988803209911604,-2.6324378385632086,-0.047120017800932605,0.34812167790786064,-0.17860537070092378,0.6207841782472856,0.0
-87.94381043663864,33.43544690443834,-10.736711464547142,-6.64661618148874,-4.708980997088929,-0.14318339171772884,0.7000165802484711,-3.362936589478291,1.0076066142467843,0.0
36.92761121805015,-90.44328917427752,14.862274915800453,-13.916904232974227,-9.927442332618652,-1.1575490401971769,-3.3568659489776866,5.508252961837405,1.4129224683102601,1.0
50.370665254989866,-111.25224061942025,-48.500720800659025,-13.955066868426957,30.02194867256364,-1.6469116393007268,5.281907520829302,0.9888047282987803,-1.9314383200081744,1.0
-119.73914178373899,28.050881336118817,7.839286418344648,-3.415125384057193,-2.559185268897048,0.414442586669068,1.0037019950216508,-5.147480737128615,-0.41474044294660556,0.0
-110.83335101555527,32.81845000579597,4.08711268081264,-3.9494241606940674,-2.8232997106445015,0.10454542960302325,0.6081474264223345,-2.7486794824227117,-0.6112149631583662,0.0
-93.23724742269835,42.47753288420992,2.4768402202143798,-4.233308143749372,-2.779734725684336,-0.5124461245069752,-0.4133378154764834,3.233304900350546,-1.5884487235219635,0.0
-110.07749897792625,10.583520528752157,7.695334894203083,-4.825815444574579,-3.1152724882687397,-0.14364931895855076,-0.09799961866721564,0.8297918672633812,0.4702977642916995,0.0
-44.66764107384366,57.92510058093789,3.2507045300534787,-5.802267522329509,-3.3646944100391094,-0.32728753623239876,0.015570035065745226,2.89602299250376,-0.3122595476990252,0.0
-76.93494889889729,35.99472847236246,-40.36207534119577,-1.8185848272101708,28.495441431743004,-0.9380410981681481,5.56782636978285,5.08282458969585,2.1350866091451985,1.0
-119.03818264309498,27.684245002659164,-10.925085885045627,-5.9470785624770395,-4.071286554387776,-0.13889270336654838,0.7805961522443421,-3.2243385685166692,0.6252812648498909,0.0
-119.56237765478835,27.982485763745203,3.708391665185712,-4.058445664552331,-2.208771073266434,-0.6737525246629484,-0.7552295453834453,7.738540236354794,1.5941064145974446,0.0
587.3934402796182,34.00187300517357,-68.44964035399883,21.837085393192545,-15.333296791824305,-6.313193683582847,5.336593518044701,-2.93458190150805,2.7565571913171047,0.0
-119.41011150829857,27.940126804319537,-1.0626534254530366,-5.574478828141967,-2.7371165364988586,-0.3779063174627457,0.16975985728929066,2.886296703775778,-0.14793912308457355,0.0
139.4979696912437,-47.857261754177514,7.985767579941107,-8.286268458554913,25.076312889161713,-0.43312602438305,3.8192484450564885,1.7208440082639482,-1.4964286021730018,1.0
-12.522684962584751,-83.55350773204475,12.67026106361229,-13.010564494647541,-8.540975446616804,-0.7768756177828076,-2.203086832425279,2.5132523522171826,0.3992542511908329,0.0
-119.60384665443338,27.991696241521304,4.717717527711078,-3.91790732806547,-2.179080140460164,-0.5245714176156566,-0.534807747598488,6.662636504070211,2.0977892498312674,0.0
-119.5882256513629,27.97869976852883,3.8712208351338733,-3.9562117183045205,-2.8261000528251317,0.20139969345684686,0.7879310529371404,-3.762922324217953,-0.3758076947985939,0.0
-55.702122184788166,-5.069362818970621,6.530754467009679,-7.7610401509218585,-5.153946290254892,-0.43136828263868143,-0.8077809129063223,2.3829864990809058,1.4036309732892238,0.0
-110.09916524717534,32.43797405987723,-15.63724363329511,-6.593248692706215,-4.540356116875536,-0.33158263824914913,0.6332462867954048,-3.0313805773420524,-0.3733509774243411,0.0
-119.49218307865164,27.971512594439098,1.7770421674792571,-4.278413290762771,-2.6312695906200854,-0.506140280149196,-0.371430562773457,3.169753413079524,-1.2818690178312186,0.0
-91.6456781457597,7.245499897480114,241.9254408387152,25.201559252240315,16.073199235785886,5.412574977939851,0.1363099647727777,0.6008443067350299,0.1660365663370032,0.0
-88.53115905134258,33.739827661173315,5.042773586739059,-4.531556555879022,-3.3353358721041007,0.20571906256400896,0.6799374919500133,-3.1367757135428174,0.817315425659564,0.0
16.492506381475383,91.74272352866116,7.800842104597891,-4.391663156356503,-3.698223086362912,-0.032947746857849354,0.1289636521360857,1.3164198623157166,1.9864729586775758,1.0
99.91997338189067,-75.83260786177397,-79.77538166217458,24.412883870242595,-5.356312468773212,-3.6221948804794093,40.879750437730216,1.7930382398130915,-4.497895781178301,1.0
-119.60384665443338,27.991696241521304,4.717717527711078,-3.91790732806547,-2.179080140460164,-0.5245714176156566,-0.534807747598488,6.662636504070211,2.0977892498312674,0.0
378.9224856522284,-168.49981714990523,-46.01279886825691,-31.286714130588862,7.004102438994896,-2.6401206722782313,0.3443010179642617,0.4241765732259227,-0.8206381496492564,1.0
-8.878551003194882,54.93982122946654,6.895639146125874,-5.748100405530695,-4.7410144108481616,0.3374426246317308,0.708603897341088,-5.500687364161911,0.36045453266148564,0.0
873.8917893622281,93.21920657399326,-32.69594730215912,-29.496527997268714,6.091352002339267,-1.7046439744076107,1.514192110944846,-4.051835710633228,3.9014853973996972,1.0
267.5571677794225,-26.751867339534048,-93.24726403682018,-22.92418152054755,6.192918733958525,30.672540145645968,-0.6677701285098523,4.444158218308063,1.0327511172482275,1.0
-119.58576138124107,27.980408319784193,3.85671360069445,-3.964409400452413,-2.775747915774701,0.12295857168234262,0.6500476099182486,-2.8183531986758736,-0.3178407272326212,0.0
31.68300156397707,7.891213149249758,-113.75348189438444,68.596877021985,5.574423020802898,28.267376024158214,-8.438115142216338,-1.3406274455796119,2.153311941711596,1.0
-110.07921617679091,10.584524131154112,7.707099024128907,-4.817580892173852,-3.1642031009147065,-0.08085843446522903,0.013122430874755559,-0.07582012897097413,0.21849928572957572,0.0
-119.58499623420633,27.983109909205698,3.8538466632342665,-3.964459209698532,-2.7738113322897497,0.10664737772228311,0.6221165106566765,-2.7698633115130504,-0.5090217279281184,0.0
-119.45623893726734,27.94978720772166,0.7936912892340549,-4.410554708117259,-2.719058994416586,-0.5116354895817451,-0.34224452049323006,3.1071284711707325,-1.0787948178490203,0.0
-88.60457762818058,33.77787525576521,7.015209218149834,-4.267174102677807,-3.163630231480998,0.24933186934922613,0.6774276059127068,-3.1085056040508836,0.7935290270861612,0.0
-119.665723206901,28.012833741526933,5.866850786933875,-3.6795078372584085,-2.730890909520151,0.37082977988385085,1.0062118810589589,-5.175750846620551,-0.3909540443732031,0.0
-119.57818166608045,27.979127192305302,3.80716164237073,-3.997137380804569,-2.579634058947342,-0.14253329021437353,0.18113742984274442,0.823986399859076,0.4902206554184147,0.0
69.67265121716531,38.598249057788244,-25.395386950989078,-7.527387155370645,10.186436457184652,-0.5293641937210799,2.9017667760312036,-4.274345418500776,0.5197108486571798,1.0
-119.58805682234525,27.972303551519705,3.8653144130750072,-3.9642599727140504,-2.781557666229552,0.1718921535625215,0.7338409077029647,-2.963822860164341,0.2557022748538744,0.0
-110.83411616258998,32.81574841637448,4.089979618272825,-3.949374351447944,-2.825236294129451,0.12085662356308285,0.6360785256839053,-2.797169369585533,-0.4200339624628689,0.0
-119.65917995807906,28.018455914376066,5.829149232105228,-3.7000269472511977,-2.6040422751515977,0.1665713784675598,0.6475377238809412,-2.79008308918394,-0.3416271258060238,0.0
-119.58805682234525,27.972303551519705,3.8653144130750072,-3.9642599727140504,-2.781557666229552,0.1718921535625215,0.7338409077029647,-2.963822860164341,0.2557022748538744,0.0
1083.2503705449988,-99.43153272810375,-37.26650928945264,-47.45368403862843,-2.6531084245339653,-3.0364448188739566,-1.6974823034284865,-4.554691264705071,2.662500968774452,1.0
994.8333657607789,80.53529064991486,-20.344574916324596,-32.388818032223824,4.753167232590396,-1.6809514548806357,0.8186284567240096,-4.217856133159941,4.064526249355625,1.0
-119.45623893726734,27.94978720772166,0.7936912892340549,-4.410554708117259,-2.719058994416586,-0.5116354895817451,-0.34224452049323006,3.1071284711707325,-1.0787948178490203,0.0
824.5462690816039,-304.53499723457406,191.75431613254952,40.36982666129016,-4.779928051341217,-3.5417488899425686,-3.8695460698640005,1.9672593213533434,0.2041456903832584,1.0
-114.89664464509703,19.30686930581314,7.316395036267262,-4.159967387066777,-3.040668242594152,0.35121296683542813,0.8533052786825182,-5.15567069670997,-0.49055939064095894,0.0
3.608306437604391,77.87368041020358,-74.29738576199357,20.470622862491442,14.500655082850017,-4.642838860298897,-6.755833318818746,-0.1824376970015507,0.20025981468324025,1.0
-119.48353008513658,27.978174398911396,0.9097822059577396,-5.310096374940752,-2.565410895875757,-0.3342935106775283,0.16724997125198218,2.914566813267712,-0.17172552165797617,0.0
-119.51540339254198,27.931554367506333,1.8957457191244171,-4.228592616669144,-2.955199890337604,0.1445905407373637,0.7642818930018447,-3.0405828568190976,0.4706696741227741,0.0
-119.62595333034311,28.004616301917,4.869165221387744,-3.8118983008434983,-2.8089973958919012,0.28377860065100413,0.895742427031323,-4.995926352715225,-1.143784847868494,0.0
-100.46993591744912,-6.873557103129818,8.642352703765466,-6.0427330172534415,-3.9612731581406595,-0.11477128546711318,-0.2063875900561002,-0.20939960013021544,0.6166179938539629,0.0
510.7337622165246,-345.7800703423434,-33.71694897049753,-44.636819997191026,-6.089267086727909,-3.4220034835883046,-3.620942851561288,-1.4760575137034373,-1.9030923308835475,0.0
-119.57648254299336,27.978134154139155,3.7955213453914927,-4.00528525370634,-2.531218505381861,-0.20466321802881804,0.07118508608542476,1.7200656382383306,0.7393686236798838,0.0
-88.64205206363432,33.79419746363963,8.004293971315409,-4.134933066831079,-3.079713994654397,0.28744946670189453,0.7041037621556244,-3.1428604364677395,0.9728168284949577,0.0
79.86219727296208,-82.39851891954723,-42.30630913840821,-14.73898874914362,13.796378203887182,-1.3719000916893402,2.8112875520344205,-4.546536847663101,-1.02868927653517,1.0
-75.98190668461284,-50.68875977480497,-0.960890030158685,-10.703786287696962,-6.7825485512460215,-1.0146637173655644,-1.697258444725393,3.127131633741649,-1.9607912211686014,0.0
-118.93831975166543,27.659081209714284,-13.057311201805879,-6.305696516762656,-3.6682690185628126,-1.0444613823372957,-0.7338955140663338,7.49824430567335,1.7962908024713662,0.0
-114.78456441322645,19.239210550245513,4.337241659083566,-4.576761321384663,-3.182997570069952,0.1794025190016687,0.6659825461298953,-3.103347426488194,0.741533129959312,0.0
450.8114317164755,-279.603258782687,-22.405842757207918,28.770289069593986,-20.24301766599636,-7.823375352832953,0.342157353346409,-0.7980509828528783,-0.926169945468246,0.0
-119.65484773585251,28.012775210456127,5.797095278627701,-3.7244207567103884,-2.460732197940105,-0.0035072110157152512,0.345611791870553,-0.15033526120898982,0.5969977796738829,0.0
145.39561680486673,-80.1889349616958,11.474639971237435,46.664199288849176,-29.676505184138325,-5.411818693771798,4.42111134545915,-1.4765920955963652,0.12488580730430782,0.0
-119.65807715300907,28.008365069779288,5.814469450527309,-3.716173265316376,-2.5130209184754855,0.09124510471884931,0.5114263341510183,-1.143394273913893,0.7302118128034112,0.0
-78.08977537095504,3.350448582217684,242.62776716484194,24.60404314332805,15.624207537075684,5.401672201299677,0.026551419703785325,0.5309934566643327,0.35849318551668896,0.0
-91.64567814575969,7.2454998974801175,241.9254408387152,25.201559252240315,16.073199235785886,5.41257497793985,0.13630996477276916,0.6008443067350228,0.16603656633699593,0.0
-33.91884401321166,-20.58595848022249,-63.37328116282242,17.143879667621395,-18.163473063664316,-5.896886011709537,-15.762918594415934,-0.018459559256380768,1.935983267119236,0.0
-119.58805682234525,27.972303551519705,3.8653144130750072,-3.9642599727140504,-2.781557666229552,0.1718921535625215,0.7338409077029647,-2.963822860164341,0.2557022748538744,0.0
-12.52608320875894,-83.55152165571242,12.693541657570764,-12.994268748844004,-8.637806553747762,-0.6526157621539181,-1.9831821449106368,0.7210938754586688,-0.09904168533210686,0.0
51.201122715976716,-30.425177723073592,-42.14558985804161,-9.210581540932582,26.18498819096656,-0.8665267462117536,5.601482385037405,-3.1761462545723114,0.6293953589873931,0.0
-44.66764107384366,57.92510058093789,3.2507045300534787,-5.802267522329509,-3.3646944100391094,-0.32728753623239876,0.015570035065745226,2.89602299250376,-0.3122595476990252,0.0
-40.2007222454318,71.16155668795828,-10.795260420790843,-6.076095765391933,-4.690324183688581,-0.18511184926504265,0.6853153794341377,-3.110444103358359,-0.0794904529534442,1.0
80.55513511872455,-105.75035108871842,-27.280038033512085,35.43891024103039,-29.971613651365235,31.02310840777428,-1.444919251478977,-0.6294857479373275,-1.7304999765421025,0.0
-114.88976373823981,19.299699044643987,7.266880637320884,-4.196583005878624,-2.8247348350344335,0.08793948563048593,0.3864508310361514,-1.171804011166135,0.8217874672311526,0.0
-110.08091529987797,10.585517169320264,7.718739321108145,-4.809433019272084,-3.212618654480187,-0.018728506650783946,0.1230747746320762,-0.9718993673502322,-0.030648682531894286,0.0
-60.54461932343011,3.6746492113350273,7.053645849087064,-7.016198147912276,-4.672463316557789,-0.36813866280504143,-0.6573841965671909,2.39117645866226,1.4794499209835772,0.0
-119.69155702427153,28.031799007752046,6.78331309433309,-3.592229530109781,-2.374879377628552,0.018299192376893248,0.3443568488518997,-0.13620020646302256,0.5851045803871814,0.0
-22.626421487982682,41.53610043215856,-51.637988828588234,22.22528046999288,15.893582657573303,-4.313597386434279,-7.1997105855954135,0.3607627591004907,-0.987021126124991,0.0
-102.08629667911246,37.63758056585726,4.337580323152126,-3.934090256212875,-2.8844075899089523,0.2003106452441216,0.7617649377574239,-3.018434976309304,0.43367780578437387,0.0
-119.69988381068939,28.030367981573647,6.835608157170407,-3.559538420010456,-2.5724147588603774,0.2994412915547922,0.8400284224043244,-3.817496934305699,-0.029125291267699863,0.0
-84.61385301393325,47.327007031256805,5.752542345616367,-3.7963223595547673,-2.7503482821255063,0.015212174994816816,0.37478369573655423,-0.22520466108206166,0.7736610401260864,0.0
-119.65143141390081,28.01077856988801,5.77369085172264,-3.7408031820128853,-2.3633860317286577,-0.12842802332348172,0.12453739857126198,1.6513559734046204,1.0979442264974755,0.0
-109.97724626893408,10.51962549607876,4.794834217791196,-5.189511716285881,-3.5747545564856043,0.10535691464051819,0.4584686882489657,-3.0004225569979357,0.271458981587263,0.0
-20.99287443542224,18.473582590046057,-64.05496552003122,27.55735897472704,16.84263754773723,-5.316619945485745,-9.643416933141056,-0.46328609491728184,-0.04210326950521713,1.0
142.60861921611465,-11.737025853018336,-3.4597567713080917,-9.028527351990295,12.392628105362814,-0.3383332294853088,2.455230922629476,-4.230630464737077,0.06227001173777009,1.0
-119.62646523385138,27.992320386981785,4.863172525759632,-3.823920873211669,-2.74412039948348,0.25582848476957476,0.8425383084416307,-3.845767043797632,-0.005338892694297022,0.0
-104.96622195679522,1.7340733246791225,0.2141018961674707,-6.51283968129928,-4.079591678681296,-0.6632067517299972,-0.7667585132677092,3.0482037600098177,-1.1269638595232832,0.0
82.94196370137506,-24.772572871254333,-65.82058072071696,-12.7392054699444,13.408703173480442,-1.8260915527271286,2.8435004509175723,-4.971947483611421,-0.3462054477448222,1.0
-119.58847889488936,27.988294094042562,3.8800804682221712,-3.9441393366902266,-2.8929136327185048,0.24566100329833573,0.8690662707884026,-4.961571520298371,-1.3230726492772904,0.0
-44.66764107384366,57.92510058093789,3.2507045300534787,-5.802267522329509,-3.3646944100391094,-0.32728753623239876,0.015570035065745226,2.89602299250376,-0.3122595476990252,0.0
127.32685345630551,-2.061678814241576,-59.83898400684687,21.508117421284513,11.053119066665332,-5.52169893620089,-10.932479773812496,-0.988786644181599,1.2575245734081684,0.0
-80.88782051176148,-41.890087560909045,0.6611974365416802,-10.733674866657669,-6.056621359369744,-0.8049867670689016,-1.1491008764460462,3.043705449309665,-1.412828193778811,0.0
781.1015754948974,95.90440489247761,-45.415272105286405,25.07590330272687,-17.767334001017755,-5.9309643388949205,7.814595259142089,-2.7047972814764383,3.6959012922987653,1.0
-119.42029479588308,27.92806182100421,-0.18965958901114754,-4.542696125471746,-2.80684839821309,-0.517130699014294,-0.3130584782130058,3.044503529261945,-0.875720617866821,0.0
-119.58847889488936,27.988294094042562,3.8800804682221712,-3.9441393366902266,-2.8929136327185048,0.24566100329833573,0.8690662707884026,-4.961571520298371,-1.3230726492772904,0.0
956.8788589624689,-224.55962422619473,4.339819405486667,-32.91783772565152,-17.473355667727457,-3.403848819000313,4.492590108622857,-1.4840985358807743,-0.09202451897324154,1.0
-82.84987187578169,2.742465198271673,6.109452693001385,-6.433866515742836,-4.168173489037987,-0.4040675199257892,-0.6174498650485811,2.585313141131078,0.8156435349476362,0.0
72.53200021295137,31.543934058784366,9.95238519086753,-8.586664584250926,-7.535997386683497,-0.22924798268277427,-0.9844476745468242,-3.0647587810154566,-0.4777409347705042,1.0
-119.51429517101668,27.95294808887219,1.9047778993512121,-4.208571599137562,-3.0626826898566577,0.1857370025530588,0.843645057564139,-4.941351742627485,-1.4904672513993855,0.0
-100.16043410657228,-6.990914908330608,0.6774283297954736,-7.1254904577082545,-4.475221832066848,-0.7046299681710284,-0.918410172625496,3.054148855174431,-1.214676006504337,0.0
236.83034244652544,-181.11622216795828,-35.700884209825595,33.712676685298604,-12.870353792357719,-7.50909971058825,0.6598478580460758,7.881091982452949,1.803151704157362,1.0
-119.47682073556298,27.93662588099773,0.9156931461856397,-4.340812634984291,-3.14659892668326,0.14761940520039002,0.8169689013212192,-4.906996910210627,-1.669755052808185,0.0
-12.01029864460412,1.5843512085341156,-50.476782091468294,20.720076245929743,18.386322628944434,-4.3551902708651005,-6.975136505320092,0.0688370884894461,-0.5597506125038173,1.0
444.0433637881847,-140.28564851901615,-87.74378751428209,69.19170772084351,-24.018530411064933,20.37413385490042,-20.242161974665347,-6.400109587644916,2.577825244279992,0.0
