0,1,2,3,4,5,6,7,8,labels
-415.5633719232898,-4.629266912049933,-1.8613441917074705,0.9908198565725482,-1.8448174601304568,-1.4823866527204703,-1.8726681819514257,-1.1452909984659165,0.030811684174968018,0
-415.74180629392356,-15.159596141780371,0.012519881017390167,1.3156776448170682,0.7426821803353147,3.316251286839393,-3.6040436164963943,2.912243832109326,0.1926595093298746,0
1734.429942219099,-61.813812309947735,-21.051052157103857,10.943667874295604,-29.30187891957254,12.915665268637119,1.2359988334512244,0.6020584595078728,0.007549276407651789,0
-425.5301666843926,-4.17507533366188,-1.6495185185980177,1.1459512643205416,-0.9323383817255341,0.5276329371838863,-4.5822295664283335,-1.6087046858491951,-0.4308911693223078,0
846.8674587510701,47.20709034447309,-3.471662316374565,2.4550786631076598,-14.900536525419886,4.571742687848418,-0.8667633085632146,-1.364065655626382,0.057255124895421845,1
155.1675155033076,16.46662129248682,-13.625677992748006,-4.51618251345901,-1.1105342543087928,-6.21308680924816,-1.0583946476007333,3.6502213432695747,-0.502603678059377,1
-405.55199197450236,-4.844730916802164,-1.921254581761403,0.9583953853603275,-1.4307080204930047,-0.8243268709080286,-2.3097397533514896,-0.20189064188309638,0.198040472126541,0
-425.4268090946863,-3.981107470702608,-1.4184194534904522,1.5552299935660667,1.114701761394249,3.8298075748906157,-1.5358989326666392,1.0763582850031816,0.9764663156698514,0
1605.5746886018444,-50.225647310118035,33.621239412984885,21.59625911685194,-9.2886455562697,14.118956175953269,0.543677679502617,1.1225770657532168,-0.6365154229242506,1
-245.44773223767518,-8.793507977015379,-3.488931231453933,-0.2663962671321532,2.271924755805935,4.062492472352244,0.8951074976778093,-1.275122764750909,-0.754049580342555,0
694.456160789964,-17.11889159547765,-17.35487143595537,-10.31495736798043,-0.3359705930411133,-9.76954220775154,0.002989107170166303,1.6670275551975913,-0.7561855384432181,1
-425.5037248002742,-4.248816491230975,-1.6089240115271681,1.321680368032442,-0.7735349525206976,0.32276999879676166,-0.2722520002633545,0.8232944846097938,0.5837785330434109,0
-425.52340371589935,-4.1901968811844865,-1.6498548491242304,1.178409164203939,-0.8894253944619555,0.5092923370397354,-3.5715091494004896,-1.6598720851124615,-0.02674780632499936,0
675.6197000371105,-12.57769253742593,29.35377266177282,11.202260873284326,-27.39650553516046,10.759172782318236,-0.5920261662125154,-1.69856635004185,-1.1686403129435365,1
-405.6134086584341,-5.03005924466192,-2.0632113613255005,0.764824767059638,-2.8737971400596827,-3.4284337196754793,-2.0993179167607385,-0.5297995461581068,-0.22266351412063992,0
-285.5906724034748,-8.184384899550086,-3.347031840474845,-0.23654578347621924,-1.4030387959269164,-2.19658158836703,0.7295510341077008,-0.23406536345640727,0.5666456441783106,0
-395.5618532488652,-5.12456771723587,-2.0286799061621315,0.8680025665224262,-1.4989691827373535,-1.0339753385850652,-2.7413427557644345,0.7271283767954353,0.47505645339169505,0
1696.7141945497078,32.440626721785804,-35.483394999570486,6.327807821201059,9.19329872586988,-1.737506212548522,-3.9786713175387964,-0.522634268078237,0.5414242859840264,1
-405.53069276575525,-4.780773722119326,-1.8722226314904882,1.0233239663751406,-0.9474201765223165,0.043576262848802665,-2.3226215978894102,-0.08094508283465951,0.23631779990768356,0
-405.277100183379,-4.2628413813445425,-1.335846105377215,1.9135754846642405,4.135320658422151,8.41388298773654,4.378897802300896,3.913117872195513,1.9276198616720843,0
-425.4672454589423,-4.1070347256575195,-1.5159230050463801,1.4246651834413435,0.157242460860046,2.0955251164883784,-1.2842662890736003,0.7235243998083485,0.6934187291763186,0
-425.510633911089,-4.105454709388003,-1.5958067491889996,1.2044626121502324,-0.4633507813868543,1.3906357808716165,-4.897818656286033,-1.3141677589050988,-0.5723221290185583,0
-415.41570925843604,-4.269702474299879,-1.5439615766369308,1.44722846425452,1.1546789882124158,3.616486345098841,0.8165247791967983,0.2957947221931003,-0.3047100697980701,0
-425.40641272649395,-4.06282007981161,-1.4186686800044779,1.7010593669432121,1.2661054895589798,3.723917076445256,2.159689214624353,1.7718815329320783,3.1267346039532344,0
-425.54498010510525,-4.133788128282234,-1.6605849052229844,1.0725501794468646,-1.023288613693301,0.6257487691104098,-7.06216542148303,-2.3314202397505936,-0.6737407446983802,0
-405.5725859397672,-4.907901759287223,-1.9798744189624793,0.8843475201605447,-1.907012352675111,-1.6661685824470984,-2.2275414562552087,-0.8548253299199683,0.21424663597089952,0
-85.38392810024996,-12.94161685251997,-5.024027103295332,-1.3183138875282527,5.027076331531932,6.8746897871140344,5.1224798752207015,4.991598650320081,1.5346593080188333,1
-415.5644842677334,-4.624880091743665,-1.866693223407035,0.9813151086151697,-1.8502396045318488,-1.4602553710056176,-2.0908952152046023,-1.448207466778315,0.09680165261383562,0
1646.9255920155713,31.96786970622762,16.607377621147904,-4.893552175390818,-24.56524918807286,-7.917283340995472,0.46835979807526706,-0.7622290696754958,1.9046140532848606,1
-145.43149147156828,-11.366640423530509,-4.5488092609965465,-1.080604896360092,3.745261231582856,5.780989761822241,0.8579251913844579,-1.6466828148587476,1.636718302169255,0
-285.54637697102334,-8.0587888969597,-3.203961248325605,-0.08865413125561314,-0.45022139053824606,-0.6029268500415729,1.103195067867095,2.24624446019911,-0.9220533783344468,0
-425.57522037442914,-4.296696046274967,-1.6757616115828229,1.1047161761771764,-1.937266957632716,-1.3437419557499557,-5.125430670585601,1.7145079355092898,-0.4017356951418752,0
1036.8600489406426,53.597400655644435,-16.53798505466208,-5.056708608737543,-7.445558961451485,-1.168964888822206,-2.842334732478807,-0.5740953600674379,0.6302745460104894,1
1387.4500152319417,45.94501239226443,32.51016136943513,0.4918240505970909,-29.24532747345482,-3.633492883252159,2.321003500916863,1.0895323133936554,2.338178349532755,1
434.2779963162119,-27.358479468493474,-11.489389971834541,-7.27873030814475,3.364167255632295,-0.4068786049902552,1.121429833656106,-2.486262519142037,1.3402283350747306,0
-395.41238753766714,-4.882365400837407,-1.7741296938811204,1.2867331140094513,1.1574152616028655,3.0984149276942228,3.894156460838231,1.458095185582371,-1.0351269807348158,0
-375.06354733049415,-8.596894632990999,55.2196213265848,-6.952134962553968,-0.6353028755226481,-3.259606709732126,-3.44615010246745,2.415569665677403,-0.051737602988128045,0
1734.9746551837995,-54.62101664608106,27.496904999029386,-11.287395882862597,-7.642986408422192,6.077202415791307,2.278520783274461,1.7920466501030996,0.023042497898911767,0
-92.50565110342336,88.9058346383695,31.921616199927524,-8.500897773908493,-1.468454766530677,-8.426591973519312,-0.6595111481595131,0.3656493022013546,0.6403279228872908,1
-265.5609754354143,-8.61825816354969,-3.449249940114436,-0.31368818956462635,-0.5533862614895121,-0.9645369143439781,0.9429078440809534,2.294394328495867,-0.94363288491568,0
374.12674255545693,-26.231968227137358,-11.141652343695476,-7.181928997724126,-0.728556106119986,-7.235249438950103,1.0082345441247227,-1.220284933148073,-0.5997003295662083,0
1736.6212451769236,33.967694601696145,-37.169156782185034,-2.9606830654003793,-13.203621785831132,2.292403062081398,-3.6112601820150823,0.07984952185585327,0.7650317239549976,1
867.8879588652073,64.66514200255632,24.677756336442076,15.98295588147376,-36.25892586696224,11.067245640190398,0.1297423085995824,-2.1332570993472646,-0.10561786704082642,1
-425.52310874026097,-4.508609699642245,-1.7654656816938858,1.2225564413189847,-1.9683612622155333,-2.3973142978995825,6.312268148547953,-0.6563803756771445,-0.31877341995879355,0
-425.5025789432067,-4.13304585207067,-1.522440469514164,1.3521282717732885,-0.4307441652269792,1.1993998873274543,-3.66416577079293,2.557584939678781,0.16716758285856237,0
204.385897954033,-20.98649090612965,-8.696826506696013,-4.856631176682341,3.4330744491442995,1.9521398823278473,-0.20319071093517865,-0.4009021284893273,-0.5012231257482065,0
624.5997487666934,-20.94131605099001,6.395958775877785,-12.443712374136869,0.8069468149547312,-8.425175299840799,0.31051263386128597,1.9841373486895773,-0.7867765412128497,0
-425.446029812033,-4.0436934107173075,-1.4686285526533374,1.4856494157733806,0.6405603564628632,2.963718440760952,-1.2821529783065886,0.765646384102828,0.6792389180081135,0
-345.5774551865791,-6.5543507952309525,-2.6412934209330525,0.3684994757446011,-1.6371452420269652,-1.9908690010409207,-0.16986880259298312,0.5246895572164613,0.49065815301551946,0
-225.51180363408062,-5.738291551737869,-4.512531991867045,-0.8071574259121348,-0.9781971655495623,-1.7874231775000562,-2.841014615794747,2.1515776469241947,-0.5138354105040188,0
-415.5811443560463,-4.691038029525352,-1.9027002721864226,0.928788295779321,-2.3162359284456,-2.3726088606683335,-1.4487312719955854,-1.042334782598841,-0.49732047842793015,0
-145.43149147156828,-11.366640423530509,-4.5488092609965465,-1.080604896360092,3.745261231582856,5.780989761822241,0.8579251913844579,-1.6466828148587476,1.636718302169255,1
-344.9411868789752,-8.121002177769006,63.694607494073786,-8.471549445956377,-0.25465279121569034,-3.3897107057750335,-3.5632852552828855,1.2003454511218674,-0.4405770743317218,0
-305.45400465720763,-7.223142485974158,-2.8393786376357344,0.28301403506231304,1.567173905621698,3.4429550353163116,0.02585469297089686,-1.2308727984101404,-0.2754594160214916,0
304.17405069813464,-24.257978805209166,-10.283631445745653,-6.407505089591933,-0.3928151334428173,-5.93113941871702,0.7827431135278724,-1.602743535712833,-0.4230255263010813,0
915.7764780757835,-18.59106374602921,36.714067356620156,14.227849450559507,-33.91597002416949,14.148947381348238,-1.2254699409888643,-2.4200152578509306,-0.9730736047810469,1
-425.48651732877113,-4.171683627154757,-1.5665730681167704,1.3611163750613686,-0.3150043566293077,1.2304061319249078,-1.015356575205301,0.46829379168836754,0.5874060958053366,0
-315.57452252729365,-7.336946954499539,-2.973538177157013,0.08448230857619407,-1.2839891332412519,-1.657003930556646,0.1903023094130639,0.08511177539566203,0.3115998008871729,0
-425.52034759437544,-4.195891288047789,-1.6478614281020152,1.1853493361133798,-0.872932171947099,0.49023539503398555,-3.0822590915120043,-1.570064240625556,-0.2129302193030534,0
-425.5026880812858,-4.134693212554566,-1.5243984493457872,1.35119980779687,-0.4297668198738329,1.2001751526262947,-3.6415887357338756,2.5065020113150127,0.2103178260545935,0
-305.53179555770754,-7.499965151437272,-2.9575978212583975,0.14025843085016726,-0.3466992868636165,-0.2412362502442043,1.25742571777041,2.2332134834155837,-0.8349381472234244,0
-415.4930721067252,-4.447715625202549,-1.7001975802742793,1.226089671817847,-0.36231372152619823,1.0745143947966318,-1.0315842823900279,-0.18350269801736657,0.30031708477231295,0
124.44759595970639,-18.769118868189477,-7.746527913259893,-3.921930675776999,3.8930251779503737,3.480449869701293,0.9929328443132227,-1.9359243028733935,1.519908898692684,0
-305.5800416895275,-7.620460215077415,-3.102475103476215,-0.031991992590879405,-1.323034472573701,-1.833571725050487,0.4150472747438852,-0.1805463068271127,0.24534296785141635,0
44.46499828213295,-16.657369170564497,-6.848739079696213,-3.1314727673183844,3.3415389788917533,3.1660464007543965,1.7803510459997816,-1.75660249124568,1.4391458493270664,0
-124.42943267470554,9.156415542889771,53.87419517013807,-9.954244509386529,0.5914087644638353,-4.068575065355821,-1.9995028687922092,0.3537973569425263,-0.22385692868478718,0
94.41895948984146,-18.022745970692714,-7.442218426322098,-3.767713556996438,3.0022293317906614,2.2257969656396903,-0.08893665933314374,-0.8161323500643395,-0.7690156972899401,0
-425.4267835184451,-3.980075989961335,-1.4181989715366992,1.5522141088597112,1.1137544676732327,3.829322500107519,-1.5434808124207609,1.0486176386129928,0.8808589335244722,0
-155.56092936468423,-7.708680505557562,-5.366314034586265,-1.5819667978167389,-1.3263437944167056,-3.0954633382360477,-2.903066671009426,2.7631089101649957,-0.6790037369557838,1
-425.5142980228499,-4.311468144272074,-1.6761896056184364,1.2324134606649044,-1.2014010852558552,-0.5152096263888681,1.043207889738652,-0.827679062464359,-0.2481052355144784,0
-425.4057873493744,-4.064698531347857,-1.3998158017114934,1.7215403270384242,1.2625894314655963,3.6741738419149157,2.263445725201062,2.7089529869604245,2.9199606574968113,0
-395.3997508026591,-4.787669651702314,-1.7866063374337384,1.2528144531791012,1.6063543077536788,4.171850839532554,2.2949143388661573,-1.714916711846228,-0.48551734427320786,0
-385.46877203513503,-5.163646107238195,-1.9840441575981962,0.9970908124547742,0.47187841106480544,2.275231913976579,-0.6934022005473196,-0.5927351050833374,-0.09721442839543758,0
-425.52034759437544,-4.195891288047789,-1.6478614281020152,1.1853493361133798,-0.872932171947099,0.49023539503398555,-3.0822590915120043,-1.570064240625556,-0.2129302193030534,0
-425.4672454589423,-4.1070347256575195,-1.5159230050463801,1.4246651834413435,0.157242460860046,2.0955251164883784,-1.2842662890736003,0.7235243998083485,0.6934187291763186,0
874.257267483464,-30.631643093838658,-17.933882153073682,-11.898146720686505,2.3767744006095364,-6.580422465708422,0.11513344885303675,3.6185257000163373,-0.9797304776550445,0
-425.40641272649395,-4.06282007981161,-1.4186686800043649,1.7010593669432417,1.266105489559082,3.723917076445189,2.1596892146243536,1.7718815329320503,3.126734603953246,0
-145.43149147156828,-11.366640423530509,-4.5488092609965465,-1.080604896360092,3.745261231582856,5.780989761822241,0.8579251913844579,-1.6466828148587476,1.636718302169255,0
-135.37411442750036,-11.584637444067056,-4.481425511789834,-0.8556484685984028,4.772050066725753,7.018715949973551,4.386021154136815,3.4312270183425135,2.0388912754254473,1
-425.5581490311432,-4.336194994609067,-1.7488322087134847,1.071865463884673,-1.8077671000205942,-1.2592424496332308,-2.256956219473775,-1.8679982357410017,-0.2003516182206211,0
-415.4930721067252,-4.447715625202549,-1.7001975802742793,1.226089671817847,-0.36231372152619823,1.0745143947966318,-1.0315842823900279,-0.18350269801736657,0.30031708477231295,0
-235.59689155321735,-9.441875262944688,-3.7859912800924254,-0.6473903752001038,-0.7964636656087215,-1.5492942218045351,-1.2621267195528474,4.237232308133128,-0.8933597901957553,0
-375.3931165690656,-5.283152082284532,-1.9856753121079032,1.0848861234053584,1.9861500996818666,4.678353564007761,2.1427969997298537,-1.6597637507682208,-0.5868123865524353,0
-415.5848392102898,-4.686159616184763,-1.8922935731222292,0.9387902605343916,-2.339385481657804,-2.3798229959011237,-2.028349511630184,-0.4862110318301221,-0.24762869359624445,0
-425.42062544864615,-4.0819752654575945,-1.517523382744768,1.4759861892469768,0.7991610065232042,2.9808681357492706,2.5966683262843975,-1.9084926194961347,-0.060162365254322614,0
1136.8063541209874,52.37188195619444,-20.897279582015965,-5.182782200259556,-8.73579943892906,-2.5450161068769743,-3.737184852847227,-0.8458407725597461,0.6822890136833066,1
-425.4569746020938,-4.021185081084095,-1.4443816764695239,1.474169692782862,0.5655596134922054,2.94723295285687,-2.986962157645498,2.007092519850785,0.38400336182492606,0
-425.51321125464733,-4.3168864453196125,-1.671061055872627,1.244934093328639,-1.1950316471334468,-0.5368558333206281,1.2690168027459503,-0.49702194776177305,-0.218487821807967,0
475.0045787198975,5.819264152147667,-17.09123923207208,-7.8427693947447095,-0.1840562201813844,-7.49441488261008,-1.0795766922964398,1.9105483949886557,-0.5546075176862283,1
-425.5415343353621,-4.370693815256476,-1.7228183819559573,1.1525850729807117,-1.717973261217041,-1.3843022260575704,0.317857606245424,-0.6061064263710538,-0.41346491951918196,0
-355.10542365497315,-9.423601939256438,53.00022102300114,-6.94087063528644,-0.7497703971768558,-3.4623053100539583,-3.7767016250351735,1.5446149998014613,-0.32673425408536316,0
-405.72807063740373,-15.37910602192857,-0.06469224695304643,1.266630655826736,1.1762408912155826,4.004883012403987,-3.6542649389167026,2.9369352495197636,0.2979510341948889,0
-415.54571771075285,-4.867222504138734,-1.9335003543597293,1.068437216189815,-2.467504603790171,-3.48269803010854,7.24390220012472,-0.5085765914916843,-0.46187971656809906,0
-425.5204823086958,-4.198570129272954,-1.6500398898873916,1.1874367568433162,-0.8710075328729366,0.4914957351159227,-3.052100176698827,-1.5934065225991367,-0.07417259396164336,0
-425.6509839283792,-4.446347183103905,-1.8355082108198948,0.8523118354985414,-3.460962430945669,-3.8292987721970895,-7.338790651071634,0.31057213110112786,-0.32815962118062214,0
847.632120383522,63.970676754167876,30.03863187552259,-2.363696905906491,-15.48447833055903,1.047226375076028,-0.6808643297142598,-1.9150401682079135,0.44388850316281814,1
-145.43149147156828,-11.366640423530509,-4.5488092609965465,-1.080604896360092,3.745261231582856,5.780989761822241,0.8579251913844579,-1.6466828148587476,1.636718302169255,0
-425.5262910509392,-4.505208174330406,-1.7683423472693491,1.2185663092298904,-1.9835199066538793,-2.37740155510003,5.8395385518356955,-0.7621522570145906,-0.023905039254921157,0
-395.5829597576954,-5.186261671692182,-2.074016378723551,0.8079467981668081,-1.9832644236933177,-1.9029439281564782,-2.7660331015904984,0.7360893208647232,0.44608602136386816,0
-425.48328260040483,-4.188970011038648,-1.5514079008330932,1.401694157758928,-0.2949487485410658,1.1659525859127313,-0.33034795642928216,1.4880057821863135,0.7718657190702496,0
1733.7549664035346,-62.76124975691964,-26.620205508269915,-20.649658623357595,5.674106184870194,-8.580892652342914,-0.5634932653926937,1.5924403602815518,1.0668286837607062,0
-345.45487823824396,-6.445907800158376,-2.4752080777109597,0.7088627741998051,0.1319286412009175,0.385099168077537,8.326514683100132,0.8956655779445774,-1.0263341211051409,0
-425.5085813975968,-4.330507522000474,-1.6774429316980115,1.253418685764007,-1.1632307840013068,-0.549947029442697,2.098546296318196,-0.7107119742882552,-0.23426884306194198,0
455.258915970419,-8.801971735523146,9.787535499290485,8.347020931688215,-19.6441415094295,7.006042296355423,-0.9309049403359936,-0.6418855838817896,-1.1387311282021588,1
854.513582507417,-19.233882029354454,-19.323341435244767,-11.754032650508567,1.6770074267282955,-7.5392767342785705,-1.697331020727147,2.100272283980294,-0.8928558221609726,1
-425.50844474164836,-4.240984301832894,-1.5719505831836607,1.359666526475843,-0.8126663232806175,0.2613021074992842,-1.0656475257426385,2.7032094995908365,0.7431171261307212,0
1736.0115562597455,-39.51607373831264,31.04311896263551,3.6934605008702994,26.394789101683664,19.426262722224514,-0.20960896049661332,-0.07531003126878,0.12874769496125713,1
-315.41783279232664,-6.899174220783797,-2.6745868021135033,0.4684599441990981,2.1499097013026987,4.459707811478593,1.430597804867113,-1.3899900408756933,-0.5548451686784696,0
-285.5618602686053,-8.03281842341744,-3.192076511033824,-0.11246977753908821,-0.5429009379213343,-0.5753327080504723,-1.2398347915650185,3.004577035959885,-0.6745227168374481,0
1735.0423672324375,-54.492056565769985,27.8388636138277,-9.892986574579291,-8.08624346248244,8.366764039703256,3.09035834257969,4.145112791522852,-0.12206302192105059,1
-425.48809343277185,-4.2694136784891,-1.6498832854129546,1.3059854968262825,-0.6726076554209429,0.36992982849255845,2.0272306155249864,-1.4946988584613883,0.3407548208078024,0
785.6746935554199,-16.362870605487807,29.11409158525163,14.994873032916562,-32.129809996882244,14.178604949127463,-0.24314681204043062,-1.5135591259391423,-1.0448325456308063,1
-425.5568439867826,-4.338318574688819,-1.7397876993044261,1.0862430245012462,-1.8033523526044781,-1.2824391871626653,-2.0763013765845835,-1.4351752643108808,-0.25703469090617326,0
46.49320029045471,68.96394931980453,-19.419924194290207,-3.1127285141777943,-1.7092186654306252,-6.702740409380429,-0.7976618203640152,0.7955862893706003,-0.4297934012092452,1
-115.45244053082966,-12.212702184447613,-4.914330236727667,-1.4100439318308629,3.5974020875870694,5.217606281602038,0.8695869415470017,-1.348165936646867,1.6030844386525847,0
1605.3849320971494,-49.29254074587326,40.66300317466251,4.089960828793087,5.820227364116718,4.2003754022947275,0.07967837860151213,1.0718269077634526,-0.24996758949017608,1
34.49232919667921,-16.31137560333253,-6.684053567745757,-2.964061981980663,3.871863070968748,4.23764420703741,1.6496128790533886,-2.0318944820806304,1.5888566060161524,0
-425.4664095933561,-4.094843643711531,-1.4726726544948727,1.4547987510297336,0.13761960170843304,2.0129527270715477,-1.4319678173989725,2.538388871831872,-0.0741837611490406,0
-395.6052110203248,-5.24212172410231,-2.125998416954899,0.7284101637583238,-2.4748463448605755,-2.750461195063489,-3.0091190848730585,0.307828929087275,0.23943365453480522,0
1556.8637307029253,37.37611620091798,-33.617060241442374,10.086980089543188,10.182723255088387,0.3933566431376959,-3.362836394154035,-0.307782395578771,0.4270095899585546,1
-425.4655008424692,-4.207536385069922,-1.5639998318807142,1.4049816095283452,-0.19765645408159926,1.1377808829107439,2.2203364862691997,0.4375300707403661,-0.19565885099909203,0
-415.57598069932106,-4.699264387971664,-1.894881787818786,0.9627176598431495,-2.2876832880782865,-2.39643013191307,-0.7707084108973774,-0.7622636644585344,-0.1679711250093242,0
-355.40976794861587,-5.842961122801391,-2.229566373051012,0.861488177167863,1.8728914959702834,4.31444442529509,1.7340637863674537,-1.4495881870097316,-0.4450492053984502,0
474.62856593178986,-12.642966249535563,-4.501346230337389,-9.309927092392146,-0.10368637937452926,-7.928618368424923,0.41707925885861324,1.845508743009213,-0.6469560605186284,1
164.43939640167542,-19.828010807397057,-8.19372680410776,-4.312871488015829,4.171968022356951,3.626973595966735,0.7196257776260581,-1.8996684387129354,1.5488705607540754,0
-415.5457006596775,-4.8665769830711705,-1.934575089638104,1.0645587123930482,-2.467861836513536,-3.482778565603501,7.249958774007545,-0.5436954830049135,-0.527415441097887,0
-325.07943401925525,-9.914993973107967,54.622456924142,-7.514218758506671,-0.41212396825434533,-3.2016226766170295,-4.166022327452964,0.7174773301935518,-0.47953108424957497,0
1227.435407251201,51.77873566766405,22.928209310061458,1.8940516466062656,-26.924541516546466,-2.1924918220147376,2.901379749403706,1.3061833888630425,1.7402881049736572,1
-405.5921930115247,-4.9667179297217094,-2.0159169089324585,0.8258089993916744,-2.3904792444568654,-2.5602403954029076,-2.097204605993728,-0.4876775618636269,-0.23684332528884508,0
393.95847297325633,-37.252701426144895,-9.481988310045121,-7.042534081881083,2.2614904416309805,-1.8832155328575917,-0.5517654323459213,1.7173734121609345,-0.6029431735236984,1
-345.0317576502779,-8.873413844829336,58.75376514298812,-7.8603476631536715,-0.773204025441269,-3.980342070026178,-3.848083222453267,1.4566868251827068,-0.3600366526604469,0
-425.39938422549585,-4.0176024697761115,-1.4700084483979723,1.5339545368726575,1.2815316084050057,3.8485763852387467,2.5911997572972867,-1.8941112815918426,-0.1699495585679066,0
-425.49363923887387,-4.251191465266841,-1.6149767004766313,1.3264135620556636,-0.7213676814539433,0.3279920032511001,0.9613468010489981,0.0938653606411784,0.22303240712137368,0
-395.5745335263268,-5.501214391156187,-2.223578604682939,0.8128552495882356,-3.0133863065103315,-4.732473084920308,8.053124586364127,-0.48666914153836965,-0.21697225990567354,0
-425.5133203927264,-4.318533805803506,-1.6730190357042527,1.2440056293522197,-1.1940543017803003,-0.5360805680217876,1.291593837805005,-0.5481048761255414,-0.17533757861193555,0
-35.67315088339485,-14.9607971890668,-6.275778228143846,-2.8407820633948315,-0.6528275826444838,-3.2308754580386743,1.4527234865524195,-1.704337485551894,-0.38834726237477885,0
1734.439363226794,-61.79754300279593,-20.941993785003998,11.550363264311132,-30.024247737124476,13.257831068418763,0.9655744544596588,0.8612436235932249,0.0712281275215526,0
